-0.014627,-4.574826,3.559716
-0.012780,-4.585967,3.568353
-0.010868,-4.595717,3.576276
-0.008730,-4.605914,3.584632
-0.006378,-4.617616,3.594118
-0.004540,-4.631098,3.604876
-0.003401,-4.645228,3.616501
-0.002986,-4.658523,3.627943
-0.003010,-4.670659,3.639054
-0.003455,-4.682450,3.649698
-0.004034,-4.694233,3.660170
-0.004464,-4.705228,3.670792
-0.004730,-4.715380,3.681158
-0.004949,-4.725958,3.691661
-0.005227,-4.738580,3.703207
-0.005756,-4.753452,3.715098
-0.006521,-4.768335,3.727403
-0.007565,-4.781714,3.740316
-0.008481,-4.793253,3.753423
-0.009270,-4.804000,3.766296
-0.010061,-4.814653,3.779334
-0.010909,-4.825568,3.793120
-0.011520,-4.836656,3.807979
-0.012294,-4.848027,3.823208
-0.013196,-4.859952,3.837719
-0.014030,-4.872622,3.851578
-0.014671,-4.886251,3.864223
-0.015099,-4.899983,3.876697
-0.014925,-4.914270,3.888696
-0.014333,-4.928415,3.900645
-0.013588,-4.942867,3.913266
-0.012908,-4.956885,3.926925
-0.012245,-4.969695,3.941408
-0.011755,-4.981794,3.955794
-0.011446,-4.994080,3.969872
-0.011450,-5.008105,3.983330
-0.011512,-5.023434,3.996118
-0.011301,-5.038797,4.007924
-0.010853,-5.052863,4.019598
-0.010277,-5.065906,4.030150
-0.009403,-5.078548,4.040211
-0.008469,-5.091175,4.050542
-0.007627,-5.104065,4.061430
-0.006984,-5.117123,4.073406
-0.006736,-5.131142,4.085765
-0.006801,-5.145704,4.099072
-0.007081,-5.159893,4.112258
-0.007308,-5.173227,4.125444
-0.007900,-5.185698,4.139181
-0.008493,-5.198595,4.153684
-0.009050,-5.212221,4.169090
-0.009772,-5.225424,4.184341
-0.010708,-5.237506,4.199486
-0.011420,-5.248747,4.214314
-0.011845,-5.260690,4.228577
-0.012062,-5.273395,4.242114
-0.012125,-5.286119,4.255080
-0.012187,-5.298859,4.267835
-0.012351,-5.310907,4.280852
-0.012540,-5.322354,4.292726
-0.012616,-5.332947,4.302653
-0.012685,-5.342605,4.310453
-0.012418,-5.352197,4.316980
-0.011688,-5.362528,4.322608
-0.010554,-5.374181,4.328288
-0.009296,-5.386507,4.334386
-0.008183,-5.398495,4.340788
-0.007156,-5.409851,4.346560
-0.006133,-5.420983,4.351971
-0.005070,-5.431936,4.358146
-0.004257,-5.442460,4.365925
-0.003744,-5.452557,4.375516
-0.003137,-5.461817,4.386326
-0.002547,-5.470177,4.398710
-0.002240,-5.478290,4.411771
-0.001990,-5.486652,4.425870
-0.002082,-5.495377,4.441304
-0.002714,-5.504025,4.457498
-0.004083,-5.511954,4.473976
-0.006031,-5.519662,4.489740
-0.008141,-5.527387,4.504491
-0.010363,-5.535854,4.518165
-0.012540,-5.544923,4.530498
-0.014242,-5.554058,4.541396
-0.015291,-5.562712,4.551119
-0.015661,-5.570906,4.560173
-0.015396,-5.579523,4.569202
-0.014721,-5.588334,4.578730
-0.013978,-5.597257,4.588659
-0.013140,-5.605763,4.599127
-0.012353,-5.615011,4.609929
-0.011759,-5.624124,4.621715
-0.011512,-5.632914,4.634612
-0.011536,-5.640406,4.647807
-0.011887,-5.646414,4.661290
-0.012385,-5.651813,4.674392
-0.012464,-5.657203,4.686886
-0.012272,-5.662707,4.698450
-0.011649,-5.667813,4.709357
-0.010819,-5.672371,4.720544
-0.009892,-5.676904,4.732477
-0.009124,-5.681696,4.744309
-0.008741,-5.687095,4.755492
-0.008650,-5.692404,4.765943
-0.008544,-5.696689,4.774768
-0.008331,-5.700225,4.783073
-0.007997,-5.703632,4.791413
-0.007583,-5.707105,4.799618
-0.006723,-5.710792,4.806912
-0.005514,-5.714621,4.813548
-0.004107,-5.718087,4.820616
-0.002658,-5.721280,4.828317
-0.001550,-5.724656,4.836617
-0.000681,-5.727366,4.845273
-0.000074,-5.729779,4.853811
0.000130,-5.731836,4.863012
-0.000015,-5.734126,4.872577
-0.000587,-5.735700,4.882927
-0.001367,-5.736840,4.893025
-0.002187,-5.737286,4.903318
-0.002979,-5.737124,4.913275
-0.003665,-5.736584,4.923572
-0.004179,-5.735825,4.934102
-0.004480,-5.734106,4.944991
-0.004575,-5.731091,4.956101
-0.004693,-5.727241,4.967082
-0.004872,-5.723417,4.978345
-0.005051,-5.720580,4.989142
-0.005114,-5.717509,4.999690
-0.005061,-5.713768,5.009462
-0.004855,-5.710060,5.019059
-0.004592,-5.706939,5.028224
-0.004260,-5.704356,5.036173
-0.003768,-5.701623,5.043658
-0.003039,-5.698285,5.050087
-0.002034,-5.694448,5.056177
-0.000631,-5.690591,5.061957
0.001114,-5.686713,5.067754
0.002771,-5.682561,5.073658
0.004493,-5.676821,5.080251
0.006260,-5.670086,5.087833
0.007785,-5.664050,5.096217
0.008896,-5.658878,5.105339
0.009688,-5.654404,5.115123
0.009996,-5.649352,5.126346
0.009906,-5.643095,5.138408
0.009285,-5.635585,5.151954
0.008211,-5.628052,5.166110
0.006707,-5.621322,5.180685
0.005016,-5.615354,5.195329
0.003313,-5.609352,5.209577
0.001867,-5.602991,5.223551
0.000647,-5.596759,5.236867
-0.000203,-5.591001,5.249491
-0.000765,-5.585735,5.261255
-0.001076,-5.579952,5.271910
-0.001071,-5.572372,5.281927
-0.001023,-5.564191,5.291268
-0.001052,-5.557593,5.299734
-0.000952,-5.553388,5.307144
-0.000436,-5.550252,5.312352
0.000811,-5.547018,5.315400
0.002798,-5.542739,5.317538
0.005070,-5.536420,5.319861
0.007251,-5.528284,5.323463
0.009048,-5.519391,5.328650
0.010501,-5.511048,5.333981
0.011707,-5.503955,5.337952
0.012776,-5.497790,5.340772
0.013842,-5.491412,5.343839
0.014669,-5.483102,5.349116
0.015162,-5.473009,5.356947
0.015010,-5.461921,5.367189
0.014446,-5.451222,5.378498
0.013406,-5.441785,5.390396
0.012022,-5.433441,5.402943
0.010457,-5.425400,5.417505
0.008570,-5.416699,5.433342
0.006511,-5.407266,5.449775
0.004362,-5.397485,5.466397
0.001897,-5.388054,5.482443
-0.000487,-5.379525,5.497732
-0.002617,-5.372030,5.510606
-0.004427,-5.365103,5.520994
-0.006000,-5.358308,5.528509
-0.007072,-5.351894,5.535023
-0.007624,-5.345707,5.539950
-0.007645,-5.338924,5.543448
-0.006953,-5.332201,5.544823
-0.005536,-5.325692,5.545263
-0.003523,-5.318645,5.546253
-0.000774,-5.310886,5.548869
0.001964,-5.303056,5.553088
0.004493,-5.294841,5.557738
0.007048,-5.286243,5.562086
0.009426,-5.278264,5.566384
0.011451,-5.270483,5.572455
0.012865,-5.262910,5.580976
0.013092,-5.254644,5.590924
0.012297,-5.245071,5.601149
0.010998,-5.234907,5.611180
0.009693,-5.225435,5.619657
0.008387,-5.216272,5.627790
0.007153,-5.206816,5.636470
0.006080,-5.196102,5.646187
0.005120,-5.182616,5.656603
0.004287,-5.167313,5.668011
0.003335,-5.150402,5.679050
0.002169,-5.131005,5.691053
0.001067,-5.110937,5.703416
-0.000038,-5.091212,5.715532
-0.001079,-5.071919,5.727554
-0.001919,-5.054251,5.739179
-0.002599,-5.036306,5.749500
-0.002942,-5.017930,5.758439
-0.002933,-5.000330,5.766346
-0.002727,-4.982742,5.773273
-0.002075,-4.965376,5.779618
-0.001037,-4.948571,5.784046
0.000223,-4.930046,5.787951
0.001428,-4.910560,5.791853
0.002603,-4.891933,5.796602
0.003605,-4.873002,5.802807
0.004568,-4.854453,5.809888
0.005342,-4.836773,5.816583
0.005810,-4.817086,5.823878
0.006124,-4.797002,5.832265
0.005933,-4.777851,5.842132
0.005106,-4.757970,5.853587
0.003993,-4.738318,5.865760
0.002712,-4.719419,5.876070
0.000994,-4.699119,5.887247
-0.001051,-4.679906,5.899351
-0.003202,-4.662055,5.912154
-0.005348,-4.643231,5.925240
-0.006961,-4.624445,5.938295
-0.008041,-4.604153,5.950599
-0.008944,-4.581832,5.963418
-0.009506,-4.560698,5.976373
-0.009434,-4.541199,5.988733
-0.008974,-4.523302,5.998035
-0.008220,-4.506596,6.003928
-0.007223,-4.487863,6.006665
-0.005870,-4.466232,6.009781
-0.004440,-4.444667,6.009575
-0.003218,-4.422328,6.005766
-0.001639,-4.401799,5.997292
0.000280,-4.382745,5.984785
0.002772,-4.362073,5.970469
0.005544,-4.340599,5.956525
0.008243,-4.318354,5.943857
0.010369,-4.294713,5.934807
0.012090,-4.271444,5.929321
0.013208,-4.249067,5.926088
0.013672,-4.227972,5.925773
0.013611,-4.208928,5.927689
0.012734,-4.189476,5.932834
0.011055,-4.166940,5.941427
0.008599,-4.143245,5.950665
0.005346,-4.117749,5.959866
0.001577,-4.093231,5.969325
-0.002245,-4.071697,5.976253
-0.005611,-4.050099,5.981882
-0.008438,-4.029451,5.985957
-0.010703,-4.008901,5.988368
-0.012374,-3.987683,5.992192
-0.013537,-3.966987,5.997181
-0.014467,-3.944429,6.003466
-0.014981,-3.921620,6.010375
-0.014768,-3.900369,6.015339
-0.014189,-3.879367,6.019686
-0.012851,-3.860403,6.024816
-0.011347,-3.841239,6.032129
-0.009994,-3.819782,6.042438
-0.009153,-3.797710,6.052724
-0.008567,-3.774781,6.063656
-0.007883,-3.753779,6.073733
-0.007474,-3.734360,6.081486
-0.006865,-3.713905,6.089667
-0.006029,-3.693455,6.098913
-0.005468,-3.671379,6.109582
-0.005101,-3.648147,6.121028
-0.005018,-3.625111,6.131268
-0.005023,-3.600753,6.140643
-0.005074,-3.577070,6.149256
-0.005427,-3.554141,6.157553
-0.005955,-3.533342,6.168041
-0.006726,-3.514271,6.179070
-0.007787,-3.493378,6.190047
-0.008529,-3.472104,6.199454
-0.008989,-3.449310,6.208560
-0.008849,-3.426579,6.219512
-0.008375,-3.408013,6.231073
-0.007874,-3.390344,6.242295
-0.007514,-3.371797,6.253577
-0.007492,-3.351991,6.262690
-0.007904,-3.331201,6.271243
-0.008301,-3.311958,6.277139
-0.008739,-3.292851,6.279705
-0.008644,-3.275792,6.279509
-0.008372,-3.259435,6.279689
-0.007983,-3.242693,6.281170
-0.007765,-3.225351,6.284114
-0.008054,-3.205061,6.288037
-0.008801,-3.185316,6.289076
-0.009817,-3.165088,6.291447
-0.010394,-3.145885,6.294848
-0.010406,-3.127950,6.295731
-0.009978,-3.108454,6.295629
-0.009385,-3.089253,6.292600
-0.008562,-3.067642,6.289787
-0.007434,-3.046141,6.285225
-0.006350,-3.024364,6.276657
-0.004938,-3.002761,6.265598
-0.003137,-2.982084,6.253011
-0.000800,-2.960813,6.241528
0.001819,-2.939782,6.230491
0.004730,-2.918067,6.220129
0.007322,-2.898764,6.211489
0.009754,-2.879112,6.205927
0.011292,-2.857215,6.206431
0.011682,-2.832936,6.208757
0.011244,-2.807291,6.214134
0.010131,-2.783466,6.218965
0.008316,-2.760674,6.222138
0.006156,-2.739433,6.225548
0.003763,-2.716547,6.231386
0.000846,-2.692522,6.238306
-0.002622,-2.667550,6.244765
-0.005947,-2.643358,6.249746
-0.008864,-2.621237,6.253847
-0.011313,-2.599585,6.257867
-0.012998,-2.579126,6.261868
-0.013995,-2.557715,6.267686
-0.014730,-2.534694,6.274819
-0.015767,-2.509818,6.282495
-0.016798,-2.486232,6.290777
-0.017507,-2.464323,6.296456
-0.017721,-2.443816,6.300984
-0.017312,-2.422692,6.305247
-0.016563,-2.400802,6.307850
-0.016024,-2.378708,6.310664
-0.015728,-2.356433,6.312378
-0.015228,-2.335729,6.312692
-0.014697,-2.315385,6.316065
-0.014371,-2.296982,6.320274
-0.013834,-2.277562,6.327175
-0.013371,-2.254348,6.335743
-0.012917,-2.230039,6.346510
-0.012818,-2.210289,6.358787
-0.013392,-2.193578,6.374272
-0.014255,-2.177564,6.390178
-0.015165,-2.158822,6.405413
-0.015748,-2.138303,6.414143
-0.015795,-2.119744,6.418236
-0.015269,-2.104744,6.417929
-0.014213,-2.090283,6.415444
-0.012505,-2.075206,6.409968
-0.010509,-2.058851,6.403702
-0.008132,-2.040306,6.395993
-0.005490,-2.020096,6.386080
-0.002197,-2.001454,6.372656
0.000984,-1.983516,6.360354
0.004218,-1.964127,6.351889
0.006968,-1.939260,6.348036
0.009025,-1.911763,6.345258
0.010095,-1.888410,6.341922
0.009861,-1.868878,6.340368
0.008487,-1.850075,6.340866
0.006628,-1.829793,6.343146
0.004308,-1.806761,6.346388
0.001862,-1.782430,6.348389
-0.000456,-1.759456,6.350377
-0.002465,-1.739014,6.352871
-0.004548,-1.719270,6.355919
-0.006674,-1.700233,6.358206
-0.008807,-1.681800,6.360265
-0.010419,-1.663155,6.361451
-0.011519,-1.644283,6.361224
-0.012324,-1.624764,6.359596
-0.013115,-1.605038,6.359328
-0.013683,-1.586090,6.358451
-0.013908,-1.567083,6.357916
-0.013854,-1.548613,6.354436
-0.013124,-1.529704,6.351480
-0.012066,-1.509868,6.348613
-0.010943,-1.489928,6.346672
-0.009942,-1.469543,6.345509
-0.008969,-1.448047,6.343510
-0.007746,-1.424794,6.341359
-0.005766,-1.404270,6.339423
-0.004199,-1.386577,6.340686
-0.002952,-1.369733,6.343655
-0.002453,-1.350225,6.347753
-0.002287,-1.330019,6.353593
-0.002464,-1.308538,6.357812
-0.002927,-1.285270,6.360452
-0.003215,-1.262700,6.362731
-0.003205,-1.242261,6.365386
-0.003342,-1.224562,6.371892
-0.003882,-1.207224,6.377316
-0.004971,-1.188447,6.382201
-0.006644,-1.170776,6.388464
-0.008402,-1.152264,6.396359
-0.009860,-1.131247,6.405040
-0.010789,-1.110628,6.411387
-0.011181,-1.090522,6.417785
-0.011124,-1.071395,6.423936
-0.011064,-1.054015,6.431536
-0.011723,-1.035521,6.438694
-0.012208,-1.014321,6.447465
-0.012506,-0.991839,6.451803
-0.012502,-0.971780,6.447998
-0.012487,-0.955082,6.442221
-0.010754,-0.939838,6.437983
-0.008391,-0.921446,6.436595
-0.006663,-0.898957,6.430182
-0.005721,-0.876481,6.422294
-0.004235,-0.858752,6.413805
-0.001479,-0.844623,6.404273
0.001377,-0.829248,6.395548
0.003716,-0.809798,6.390217
0.004947,-0.786429,6.390658
0.005532,-0.762914,6.390666
0.005507,-0.742267,6.386393
0.005159,-0.721885,6.382266
0.004441,-0.701397,6.381478
0.003612,-0.682405,6.383352
0.002442,-0.663290,6.388862
0.000990,-0.644421,6.391724
-0.000746,-0.623974,6.392962
-0.002616,-0.601628,6.394099
-0.004554,-0.577452,6.398101
-0.006663,-0.555202,6.402379
-0.008718,-0.538437,6.402035
-0.010585,-0.523709,6.399004
-0.011395,-0.507611,6.395358
-0.011425,-0.486802,6.394165
-0.010562,-0.464320,6.394740
-0.009927,-0.444386,6.395240
-0.010410,-0.425851,6.392483
-0.010857,-0.409526,6.389129
-0.010685,-0.392819,6.386403
-0.010155,-0.373955,6.385709
-0.009521,-0.355303,6.384159
-0.009353,-0.338205,6.386219
-0.009169,-0.320161,6.390736
-0.009242,-0.299132,6.393705
-0.009430,-0.277143,6.396079
-0.009652,-0.255799,6.400510
-0.010156,-0.235071,6.406444
-0.011425,-0.216555,6.409880
-0.012938,-0.201863,6.411519
-0.013544,-0.188710,6.413555
-0.013363,-0.171134,6.416775
-0.012902,-0.149870,6.418119
-0.013076,-0.128974,6.421390
-0.013935,-0.111246,6.425167
-0.015414,-0.096549,6.426372
-0.016194,-0.086111,6.423223
-0.015389,-0.075846,6.419991
-0.013140,-0.061211,6.415341
-0.010411,-0.041983,6.413767
-0.008896,-0.022097,6.410720
-0.008657,-0.004689,6.406011
-0.008827,0.011925,6.402654
-0.008209,0.025117,6.395249
-0.006952,0.036324,6.385430
-0.005856,0.048271,6.372593
-0.004385,0.064527,6.364796
-0.002505,0.084540,6.360256
-0.000651,0.102812,6.356926
0.000450,0.118786,6.354268
0.000913,0.131691,6.351294
0.000474,0.142438,6.349597
-0.000639,0.155521,6.349577
-0.001685,0.172365,6.347187
-0.002624,0.190473,6.342308
-0.003235,0.204626,6.338431
-0.003565,0.216250,6.339931
-0.004667,0.230031,6.343845
-0.006938,0.246119,6.347100
-0.009732,0.263829,6.348385
-0.011361,0.280115,6.345618
-0.011504,0.293101,6.341331
-0.010814,0.304094,6.338532
-0.010452,0.315390,6.339692
-0.010737,0.329283,6.345506
-0.011338,0.344996,6.348519
-0.012392,0.360555,6.344775
-0.013209,0.374662,6.338651
-0.012834,0.388488,6.334388
-0.011548,0.403969,6.329823
-0.010367,0.420228,6.325383
-0.009842,0.435405,6.320176
-0.009438,0.448802,6.316568
-0.008881,0.462927,6.314253
-0.008673,0.478177,6.309969
-0.008405,0.493553,6.306993
-0.007237,0.508631,6.306070
-0.005862,0.523894,6.304004
-0.005570,0.539460,6.303661
-0.006394,0.555188,6.306120
-0.007816,0.570584,6.304914
-0.009251,0.584634,6.301658
-0.010003,0.598202,6.294407
-0.010058,0.612609,6.287613
-0.009444,0.626377,6.281052
-0.009024,0.639650,6.277583
-0.008622,0.653326,6.276754
-0.008182,0.666118,6.275321
-0.007758,0.678960,6.274018
-0.007131,0.692533,6.272106
-0.006232,0.708607,6.272748
-0.005673,0.724201,6.271777
-0.005582,0.737544,6.274241
-0.006011,0.750244,6.277968
-0.006891,0.764413,6.280006
-0.008424,0.781020,6.278471
-0.009904,0.798311,6.274329
-0.010738,0.812142,6.268773
-0.010907,0.821822,6.261512
-0.010489,0.830639,6.255636
-0.009740,0.841668,6.250851
-0.008552,0.856062,6.247462
-0.007820,0.871634,6.242080
-0.007534,0.886091,6.236034
-0.007165,0.899163,6.231716
-0.006125,0.911493,6.229144
-0.004826,0.924480,6.227362
-0.004159,0.938128,6.226827
-0.004332,0.952030,6.226650
-0.005031,0.966017,6.226988
-0.005783,0.979719,6.225565
-0.006172,0.993839,6.222440
-0.006061,1.007624,6.218336
-0.005600,1.020492,6.214096
-0.005209,1.033906,6.210441
-0.005126,1.049139,6.206050
-0.005186,1.065905,6.200382
-0.005269,1.081280,6.193910
-0.005059,1.094230,6.188406
-0.004600,1.105862,6.183639
-0.004459,1.118587,6.179907
-0.004935,1.132616,6.176552
-0.005690,1.146341,6.173825
-0.006090,1.159189,6.168872
-0.006033,1.171735,6.162864
-0.005684,1.184385,6.155703
-0.005389,1.198189,6.149451
-0.005652,1.212050,6.144038
-0.006292,1.226003,6.138542
-0.006844,1.239724,6.132012
-0.007065,1.252929,6.123963
-0.006855,1.265513,6.116057
-0.005935,1.277539,6.112130
-0.004450,1.289464,6.111964
-0.003503,1.301895,6.114484
-0.003811,1.315579,6.118377
-0.004823,1.330667,6.122485
-0.006186,1.345373,6.126000
-0.007392,1.358267,6.128477
-0.008279,1.369552,6.131480
-0.009215,1.381392,6.134081
-0.010598,1.394060,6.135146
-0.012217,1.407058,6.134284
-0.013407,1.419201,6.131374
-0.013962,1.429695,6.126168
-0.013803,1.440263,6.118548
-0.013194,1.451751,6.110682
-0.012723,1.463716,6.102594
-0.011798,1.475518,6.095504
-0.010504,1.486316,6.087592
-0.009037,1.497616,6.077304
-0.007777,1.507793,6.067205
-0.006758,1.516044,6.058469
-0.005754,1.523484,6.051048
-0.004675,1.531562,6.043161
-0.003837,1.541577,6.032862
-0.003296,1.552050,6.021390
-0.002894,1.562664,6.009266
-0.002506,1.573266,6.000149
-0.001856,1.581559,5.992838
-0.001282,1.587452,5.984515
-0.001265,1.593125,5.976466
-0.001537,1.600633,5.971508
-0.002015,1.610494,5.972521
-0.003139,1.622508,5.973657
-0.004927,1.632673,5.974564
-0.006643,1.639493,5.974711
-0.007968,1.646177,5.974453
-0.009197,1.653590,5.972891
-0.010415,1.661700,5.970648
-0.011671,1.669935,5.969557
-0.012560,1.677071,5.966807
-0.013287,1.684673,5.961847
-0.013944,1.692279,5.955032
-0.014437,1.698597,5.947460
-0.014483,1.703044,5.937310
-0.014144,1.707655,5.926808
-0.013290,1.713149,5.918864
-0.012137,1.721750,5.912604
-0.011219,1.730677,5.906148
-0.010274,1.736347,5.900625
-0.008927,1.738499,5.895321
-0.007756,1.739647,5.889324
-0.007159,1.741309,5.882167
-0.007393,1.743137,5.875095
-0.007928,1.745700,5.866693
-0.008390,1.750482,5.857001
-0.008475,1.755737,5.845317
-0.008784,1.760326,5.833108
-0.009515,1.763854,5.817466
-0.010328,1.762552,5.800092
-0.010221,1.756567,5.786094
-0.008791,1.751345,5.773835
-0.007039,1.749937,5.762603
-0.005691,1.752363,5.752878
-0.004936,1.757295,5.746158
-0.004620,1.762004,5.742690
-0.004643,1.765184,5.743863
-0.005391,1.765827,5.746608
-0.007371,1.764582,5.750296
-0.010501,1.764088,5.753916
-0.014119,1.765501,5.757689
-0.017570,1.768009,5.759977
-0.020650,1.770049,5.759836
-0.023135,1.770728,5.759499
-0.025179,1.769587,5.758760
-0.026793,1.766846,5.757443
-0.028213,1.763236,5.756974
-0.029603,1.760828,5.756267
-0.030884,1.759408,5.753243
-0.031397,1.757927,5.745577
-0.030525,1.754363,5.734457
-0.028116,1.747620,5.723551
-0.025141,1.739445,5.711446
-0.022321,1.732258,5.699560
-0.020592,1.728316,5.686963
-0.019832,1.726656,5.671270
-0.019445,1.723908,5.653547
-0.018794,1.719918,5.633529
-0.017093,1.715880,5.613188
-0.014547,1.710699,5.593865
-0.012158,1.703424,5.578098
-0.010340,1.695469,5.566030
-0.009182,1.690211,5.558500
-0.008259,1.687537,5.550272
-0.007286,1.687744,5.543143
-0.006048,1.687635,5.535696
-0.004945,1.685385,5.530789
-0.005184,1.680639,5.529123
-0.006629,1.675454,5.530313
-0.008784,1.672770,5.534315
-0.011217,1.672104,5.538437
-0.013829,1.671831,5.539429
-0.017058,1.669977,5.538310
-0.020499,1.666386,5.536073
-0.023497,1.662518,5.534988
-0.025507,1.659047,5.534140
-0.027065,1.656406,5.530548
-0.028732,1.653558,5.523864
-0.030244,1.648440,5.514794
-0.030957,1.641630,5.505260
-0.030734,1.634647,5.494147
-0.029838,1.626991,5.480610
-0.028462,1.618775,5.466151
-0.026767,1.612900,5.452395
-0.024779,1.610147,5.441152
-0.022952,1.607945,5.432858
-0.021823,1.603963,5.425202
-0.021761,1.596905,5.414580
-0.022189,1.587804,5.403792
-0.022042,1.579532,5.392860
-0.021003,1.573825,5.382321
-0.019587,1.570085,5.374393
-0.018794,1.567017,5.368573
-0.019398,1.563706,5.361121
-0.020945,1.557826,5.352231
-0.021867,1.549270,5.342857
-0.021584,1.540732,5.333000
-0.020624,1.533592,5.322163
-0.019880,1.529383,5.312822
-0.019787,1.527989,5.306266
-0.020174,1.526261,5.298617
-0.020428,1.519842,5.290005
-0.019959,1.509350,5.281065
-0.018982,1.498986,5.271751
-0.018328,1.492571,5.260641
-0.018259,1.490019,5.249819
-0.018502,1.488378,5.240746
-0.018714,1.485027,5.230746
-0.019128,1.477696,5.219100
-0.019821,1.468270,5.207059
-0.020544,1.459124,5.196289
-0.020767,1.451368,5.186314
-0.020234,1.444950,5.176338
-0.019300,1.438538,5.165778
-0.018358,1.431889,5.156517
-0.017514,1.423997,5.150036
-0.016839,1.415710,5.145359
-0.016647,1.407777,5.140773
-0.016848,1.401017,5.134790
-0.017165,1.395999,5.128392
-0.017423,1.390683,5.121010
-0.017397,1.384279,5.113808
-0.017433,1.377526,5.106300
-0.018048,1.371255,5.097666
-0.019107,1.365546,5.089090
-0.019976,1.360269,5.078865
-0.020389,1.355358,5.066573
-0.020016,1.350956,5.053007
-0.018905,1.346472,5.039698
-0.017510,1.340223,5.028083
-0.016323,1.332541,5.017810
-0.015297,1.324771,5.007594
-0.014444,1.317647,4.995226
-0.013806,1.311338,4.981662
-0.013058,1.304955,4.967501
-0.011973,1.298749,4.955269
-0.010721,1.293118,4.944873
-0.009699,1.287941,4.935534
-0.009430,1.281361,4.926121
-0.009739,1.273177,4.917185
-0.010175,1.265569,4.909773
-0.010519,1.259390,4.902237
-0.010833,1.253062,4.893904
-0.011180,1.245384,4.884830
-0.011307,1.237327,4.875201
-0.011252,1.229405,4.864974
-0.011264,1.222252,4.855635
-0.011597,1.215507,4.847853
-0.012417,1.208536,4.839155
-0.013134,1.201645,4.828960
-0.012968,1.195413,4.817966
-0.011684,1.189183,4.806692
-0.010303,1.181175,4.796801
-0.009767,1.171683,4.789997
-0.010091,1.162828,4.786315
-0.010813,1.156213,4.782606
-0.011401,1.151049,4.776419
-0.011788,1.144692,4.767784
-0.011600,1.138121,4.759501
-0.010944,1.132276,4.752537
-0.010107,1.126432,4.746542
-0.009584,1.119335,4.740679
-0.009380,1.110609,4.734224
-0.009332,1.102093,4.728367
-0.009224,1.095788,4.722835
-0.008812,1.091686,4.717632
-0.008154,1.086435,4.711600
-0.007380,1.079396,4.706336
-0.006668,1.071659,4.701482
-0.006174,1.064692,4.696376
