-2.708363,-2.709553,-2.711401
-2.709223,-2.710324,-2.712158
-2.710144,-2.711159,-2.712983
-2.711130,-2.712062,-2.713880
-2.712171,-2.713026,-2.714844
-2.713254,-2.714041,-2.715866
-2.714372,-2.715099,-2.716936
-2.715514,-2.716188,-2.718038
-2.716668,-2.717294,-2.719156
-2.717827,-2.718406,-2.720274
-2.718992,-2.719519,-2.721388
-2.720161,-2.720635,-2.722497
-2.721330,-2.721750,-2.723601
-2.722481,-2.722848,-2.724681
-2.723595,-2.723910,-2.725721
-2.724647,-2.724910,-2.726693
-2.725636,-2.725845,-2.727590
-2.726568,-2.726717,-2.728414
-2.727440,-2.727524,-2.729166
-2.728237,-2.728255,-2.729835
-2.728942,-2.728893,-2.730409
-2.729561,-2.729448,-2.730897
-2.730119,-2.729944,-2.731323
-2.730632,-2.730396,-2.731703
-2.731101,-2.730808,-2.732042
-2.731523,-2.731177,-2.732338
-2.731910,-2.731511,-2.732596
-2.732286,-2.731828,-2.732832
-2.732690,-2.732164,-2.733084
-2.733142,-2.732543,-2.733378
-2.733645,-2.732967,-2.733723
-2.734181,-2.733426,-2.734107
-2.734739,-2.733913,-2.734524
-2.735322,-2.734430,-2.734979
-2.735923,-2.734975,-2.735469
-2.736519,-2.735529,-2.735976
-2.737087,-2.736068,-2.736475
-2.737621,-2.736585,-2.736959
-2.738141,-2.737091,-2.737433
-2.738653,-2.737590,-2.737898
-2.739154,-2.738075,-2.738347
-2.739634,-2.738538,-2.738771
-2.740093,-2.738975,-2.739164
-2.740542,-2.739395,-2.739536
-2.741002,-2.739812,-2.739897
-2.741498,-2.740246,-2.740265
-2.742053,-2.740718,-2.740662
-2.742682,-2.741243,-2.741109
-2.743392,-2.741832,-2.741621
-2.744177,-2.742486,-2.742202
-2.745040,-2.743213,-2.742864
-2.745981,-2.744014,-2.743609
-2.746986,-2.744878,-2.744427
-2.748032,-2.745788,-2.745296
-2.749085,-2.746715,-2.746187
-2.750120,-2.747636,-2.747075
-2.751131,-2.748546,-2.747956
-2.752120,-2.749450,-2.748835
-2.753076,-2.750338,-2.749705
-2.753973,-2.751183,-2.750538
-2.754777,-2.751949,-2.751294
-2.755471,-2.752609,-2.751946
-2.756074,-2.753179,-2.752504
-2.756617,-2.753680,-2.752984
-2.757125,-2.754134,-2.753406
-2.757619,-2.754562,-2.753788
-2.758105,-2.754972,-2.754144
-2.758584,-2.755368,-2.754478
-2.759050,-2.755747,-2.754791
-2.759492,-2.756100,-2.755072
-2.759894,-2.756409,-2.755305
-2.760248,-2.756664,-2.755478
-2.760549,-2.756862,-2.755590
-2.760796,-2.757007,-2.755646
-2.760980,-2.757090,-2.755641
-2.761069,-2.757075,-2.755543
-2.761033,-2.756931,-2.755320
-2.760861,-2.756638,-2.754956
-2.760550,-2.756188,-2.754440
-2.760101,-2.755575,-2.753763
-2.759517,-2.754796,-2.752921
-2.758808,-2.753862,-2.751920
-2.757991,-2.752789,-2.750773
-2.757086,-2.751597,-2.749495
-2.756121,-2.750320,-2.748115
-2.755143,-2.749012,-2.746685
-2.754196,-2.747729,-2.745263
-2.753303,-2.746504,-2.743889
-2.752471,-2.745354,-2.742589
-2.751707,-2.744293,-2.741381
-2.751006,-2.743323,-2.740272
-2.750366,-2.742446,-2.739268
-2.749783,-2.741659,-2.738367
-2.749246,-2.740951,-2.737558
-2.748732,-2.740298,-2.736816
-2.748214,-2.739668,-2.736110
-2.747674,-2.739040,-2.735416
-2.747110,-2.738405,-2.734725
-2.746534,-2.737772,-2.734042
-2.745948,-2.737143,-2.733368
-2.745347,-2.736506,-2.732688
-2.744723,-2.735847,-2.731989
-2.744084,-2.735175,-2.731275
-2.743463,-2.734520,-2.730576
-2.742900,-2.733924,-2.729929
-2.742434,-2.733425,-2.729376
-2.742082,-2.733043,-2.728943
-2.741848,-2.732791,-2.728650
-2.741735,-2.732677,-2.728509
-2.741740,-2.732697,-2.728516
-2.741852,-2.732845,-2.728668
-2.742069,-2.733119,-2.728962
-2.742375,-2.733501,-2.729378
-2.742735,-2.733953,-2.729870
-2.743111,-2.734427,-2.730386
-2.743461,-2.734875,-2.730873
-2.743755,-2.735257,-2.731292
-2.743971,-2.735543,-2.731611
-2.744083,-2.735694,-2.731792
-2.744072,-2.735676,-2.731800
-2.743940,-2.735477,-2.731615
-2.743713,-2.735123,-2.731254
-2.743421,-2.734651,-2.730746
-2.743085,-2.734094,-2.730127
-2.742736,-2.733501,-2.729448
-2.742391,-2.732896,-2.728737
-2.742051,-2.732289,-2.728008
-2.741730,-2.731701,-2.727287
-2.741466,-2.731174,-2.726618
-2.741309,-2.730767,-2.726073
-2.741309,-2.730534,-2.725721
-2.741491,-2.730505,-2.725606
-2.741846,-2.730681,-2.725731
-2.742354,-2.731048,-2.726087
-2.743004,-2.731600,-2.726665
-2.743783,-2.732322,-2.727447
-2.744657,-2.733176,-2.728380
-2.745571,-2.734098,-2.729387
-2.746464,-2.735016,-2.730388
-2.747281,-2.735866,-2.731315
-2.747979,-2.736589,-2.732116
-2.748518,-2.737136,-2.732747
-2.748864,-2.737467,-2.733174
-2.748985,-2.737534,-2.733361
-2.748854,-2.737296,-2.733272
-2.748480,-2.736753,-2.732897
-2.747914,-2.735961,-2.732263
-2.747242,-2.735017,-2.731442
-2.746554,-2.734027,-2.730520
-2.745914,-2.733062,-2.729573
-2.745343,-2.732156,-2.728640
-2.744838,-2.731317,-2.727741
-2.744408,-2.730565,-2.726905
-2.744064,-2.729925,-2.726170
-2.743824,-2.729424,-2.725576
-2.743695,-2.729086,-2.725161
-2.743659,-2.728905,-2.724930
-2.743670,-2.728842,-2.724843
-2.743671,-2.728840,-2.724838
-2.743626,-2.728851,-2.724867
-2.743513,-2.728838,-2.724887
-2.743316,-2.728771,-2.724863
-2.743035,-2.728633,-2.724772
-2.742684,-2.728430,-2.724612
-2.742302,-2.728200,-2.724414
-2.741933,-2.727987,-2.724221
-2.741603,-2.727814,-2.724054
-2.741305,-2.727667,-2.723894
-2.741029,-2.727529,-2.723723
-2.740783,-2.727407,-2.723548
-2.740607,-2.727344,-2.723415
-2.740537,-2.727383,-2.723379
-2.740575,-2.727540,-2.723468
-2.740688,-2.727787,-2.723654
-2.740819,-2.728063,-2.723871
-2.740915,-2.728294,-2.724036
-2.740952,-2.728439,-2.724103
-2.740922,-2.728481,-2.724053
-2.740811,-2.728386,-2.723845
-2.740607,-2.728126,-2.723447
-2.740288,-2.727666,-2.722828
-2.739849,-2.727003,-2.721985
-2.739292,-2.726151,-2.720935
-2.738616,-2.725120,-2.719693
-2.737841,-2.723942,-2.718286
-2.736989,-2.722642,-2.716732
-2.736072,-2.721237,-2.715049
-2.735090,-2.719735,-2.713247
-2.734022,-2.718115,-2.711314
-2.732828,-2.716337,-2.709227
-2.731500,-2.714409,-2.707005
-2.730068,-2.712388,-2.704702
-2.728557,-2.710313,-2.702357
-2.726982,-2.708204,-2.699986
-2.725338,-2.706049,-2.697579
-2.723612,-2.703828,-2.695116
-2.721808,-2.701549,-2.692607
-2.719958,-2.699256,-2.690092
-2.718089,-2.696977,-2.687591
-2.716211,-2.694719,-2.685113
-2.714331,-2.692488,-2.682659
-2.712418,-2.690239,-2.680186
-2.710429,-2.687910,-2.677642
-2.708325,-2.685458,-2.674997
-2.706106,-2.682887,-2.672257
-2.703792,-2.680213,-2.669423
-2.701376,-2.677411,-2.666465
-2.698846,-2.674465,-2.663369
-2.696208,-2.671389,-2.660145
-2.693475,-2.668201,-2.656810
-2.690666,-2.664933,-2.653385
-2.687816,-2.661632,-2.649914
-2.684949,-2.658335,-2.646430
-2.682071,-2.655044,-2.642934
-2.679182,-2.651761,-2.639430
-2.676295,-2.648501,-2.635931
-2.673428,-2.645289,-2.632464
-2.670586,-2.642136,-2.629043
-2.667777,-2.639059,-2.625696
-2.665008,-2.636080,-2.622456
-2.662287,-2.633216,-2.619350
-2.659602,-2.630453,-2.616371
-2.656920,-2.627750,-2.613479
-2.654216,-2.625062,-2.610626
-2.651480,-2.622366,-2.607786
-2.648736,-2.619692,-2.604981
-2.646021,-2.617088,-2.602256
-2.643358,-2.614572,-2.599623
-2.640738,-2.612131,-2.597069
-2.638140,-2.609729,-2.594553
-2.635561,-2.607364,-2.592078
-2.633029,-2.605080,-2.589694
-2.630550,-2.602891,-2.587426
-2.628094,-2.600757,-2.585235
-2.625603,-2.598589,-2.583029
-2.623020,-2.596293,-2.580711
-2.620339,-2.593865,-2.578275
-2.617611,-2.591372,-2.575767
-2.614865,-2.588834,-2.573185
-2.612094,-2.586229,-2.570492
-2.609290,-2.583542,-2.567675
-2.606424,-2.580753,-2.564731
-2.603463,-2.577828,-2.561641
-2.600373,-2.574725,-2.558373
-2.597141,-2.571411,-2.554883
-2.593765,-2.567873,-2.551137
-2.590235,-2.564089,-2.547106
-2.586539,-2.560052,-2.542787
-2.582685,-2.555802,-2.538224
-2.578693,-2.551386,-2.533460
-2.574572,-2.546814,-2.528504
-2.570307,-2.542078,-2.523356
-2.565877,-2.537157,-2.518005
-2.561279,-2.532046,-2.512448
-2.556535,-2.526785,-2.506713
-2.551671,-2.521417,-2.500839
-2.546691,-2.515961,-2.494859
-2.541593,-2.510430,-2.488809
-2.536371,-2.504822,-2.482704
-2.530999,-2.499105,-2.476523
-2.525453,-2.493248,-2.470246
-2.519720,-2.487240,-2.463872
-2.513788,-2.481068,-2.457398
-2.507647,-2.474719,-2.450808
-2.501300,-2.468197,-2.444097
-2.494769,-2.461522,-2.437261
-2.488071,-2.454713,-2.430299
-2.481242,-2.447812,-2.423230
-2.474328,-2.440873,-2.416095
-2.467357,-2.433926,-2.408914
-2.460336,-2.426964,-2.401666
-2.453246,-2.419954,-2.394308
-2.446058,-2.412844,-2.386792
-2.438751,-2.405613,-2.379111
-2.431332,-2.398281,-2.371297
-2.423801,-2.390848,-2.363352
-2.416166,-2.383328,-2.355286
-2.408442,-2.375745,-2.347127
-2.400630,-2.368100,-2.338881
-2.392707,-2.360355,-2.330508
-2.384634,-2.352453,-2.321957
-2.376399,-2.344385,-2.313223
-2.368024,-2.336192,-2.304352
-2.359555,-2.327948,-2.295418
-2.351030,-2.319701,-2.286475
-2.342453,-2.311451,-2.277526
-2.333786,-2.303138,-2.268508
-2.324988,-2.294704,-2.259367
-2.316062,-2.286161,-2.250119
-2.307027,-2.277538,-2.240794
-2.297872,-2.268820,-2.231387
-2.288561,-2.259960,-2.221875
-2.279042,-2.250885,-2.212203
-2.269245,-2.241494,-2.202291
-2.259104,-2.231704,-2.192074
-2.248582,-2.221477,-2.181495
-2.237657,-2.210802,-2.170495
-2.226300,-2.199653,-2.159013
-2.214480,-2.188010,-2.147029
-2.202210,-2.175925,-2.134580
-2.189518,-2.163458,-2.121683
-2.176401,-2.150615,-2.108306
-2.162842,-2.137376,-2.094400
-2.148842,-2.123756,-2.079952
-2.134418,-2.109793,-2.064982
-2.119597,-2.095532,-2.049540
-2.104409,-2.081015,-2.033671
-2.088857,-2.066242,-2.017359
-2.072916,-2.051176,-2.000565
-2.056570,-2.035778,-1.983307
-2.039820,-2.020027,-1.965659
-2.022667,-2.003900,-1.947687
-2.005097,-1.987354,-1.929402
-1.987085,-1.970343,-1.910795
-1.968624,-1.952851,-1.891879
-1.949744,-1.934920,-1.872718
-1.930475,-1.916599,-1.853337
-1.910835,-1.897924,-1.833741
-1.890819,-1.878892,-1.813898
-1.870411,-1.859487,-1.793764
-1.849624,-1.839739,-1.773344
-1.828480,-1.819693,-1.752652
-1.806994,-1.799377,-1.731693
-1.785164,-1.778779,-1.710449
-1.762996,-1.757895,-1.688926
-1.740503,-1.736727,-1.667136
-1.717666,-1.715245,-1.645044
-1.694501,-1.693450,-1.622678
-1.671040,-1.671380,-1.600088
-1.647333,-1.649094,-1.577343
-1.623415,-1.626630,-1.554479
-1.599287,-1.603962,-1.531483
-1.574950,-1.581045,-1.508339
-1.550408,-1.557860,-1.485048
-1.525694,-1.534434,-1.461651
-1.500856,-1.510839,-1.438213
-1.475947,-1.487149,-1.414793
-1.450987,-1.463398,-1.391401
-1.425966,-1.439572,-1.368002
-1.400863,-1.415654,-1.344553
-1.375660,-1.391631,-1.321018
-1.350365,-1.367485,-1.297395
-1.325018,-1.343239,-1.273735
-1.299678,-1.318946,-1.250111
-1.274383,-1.294632,-1.226557
-1.249142,-1.270298,-1.203067
-1.223945,-1.245933,-1.179618
-1.198807,-1.221549,-1.156220
-1.173787,-1.197212,-1.132950
-1.148927,-1.172966,-1.109851
-1.124227,-1.148823,-1.086910
-1.099698,-1.124805,-1.064139
-1.075366,-1.100937,-1.041561
-1.051272,-1.077251,-1.019214
-1.027453,-1.053779,-0.997132
-1.003927,-1.030540,-0.975327
-0.980706,-1.007565,-0.953813
-0.957808,-0.984891,-0.932613
-0.935246,-0.962539,-0.911736
-0.913031,-0.940526,-0.891193
-0.891170,-0.918860,-0.870983
-0.869658,-0.897535,-0.851095
-0.848496,-0.876547,-0.831521
-0.827667,-0.855866,-0.812226
-0.807169,-0.835481,-0.793204
-0.787044,-0.815441,-0.774510
-0.767313,-0.795769,-0.756170
-0.747969,-0.776459,-0.738172
-0.728988,-0.757476,-0.720475
-0.710372,-0.738814,-0.703078
-0.692144,-0.720483,-0.686002
-0.674336,-0.702511,-0.669284
-0.656947,-0.684907,-0.652926
-0.639992,-0.667700,-0.636955
-0.623497,-0.650935,-0.621410
-0.607464,-0.634631,-0.606303
-0.591894,-0.618805,-0.591643
-0.576726,-0.603412,-0.577364
-0.561923,-0.588428,-0.563431
-0.547459,-0.573813,-0.549802
-0.533346,-0.559557,-0.536483
-0.519637,-0.545680,-0.523517
-0.506344,-0.532180,-0.510912
-0.493475,-0.519076,-0.498684
-0.481004,-0.506355,-0.486812
-0.468936,-0.494016,-0.475301
-0.457259,-0.482044,-0.464132
-0.445952,-0.470425,-0.453290
-0.435024,-0.459194,-0.442806
-0.424456,-0.448344,-0.432668
-0.414181,-0.437806,-0.422792
-0.404144,-0.427510,-0.413103
-0.394342,-0.417425,-0.403580
-0.384795,-0.407552,-0.394243
-0.375545,-0.397938,-0.385151
-0.366606,-0.388622,-0.376344
-0.357946,-0.379583,-0.367795
-0.349512,-0.370780,-0.359452
-0.341302,-0.362210,-0.351315
-0.333349,-0.353910,-0.343428
-0.325706,-0.345924,-0.335845
-0.318402,-0.338268,-0.328588
-0.311439,-0.330941,-0.321655
-0.304799,-0.323931,-0.315033
-0.298478,-0.317243,-0.308723
-0.292490,-0.310898,-0.302745
-0.286812,-0.304864,-0.297068
-0.281384,-0.299084,-0.291629
-0.276160,-0.293514,-0.286379
-0.271114,-0.288127,-0.281287
-0.266232,-0.282902,-0.276337
-0.261500,-0.277820,-0.271510
-0.256899,-0.272857,-0.266784
-0.252407,-0.267997,-0.262140
-0.248014,-0.263235,-0.257576
-0.243738,-0.258582,-0.253109
-0.239594,-0.254041,-0.248750
-0.235601,-0.249609,-0.244502
-0.231777,-0.245287,-0.240373
-0.228145,-0.241090,-0.236381
-0.224730,-0.237057,-0.232566
-0.221509,-0.233196,-0.228929
-0.218432,-0.229497,-0.225447
-0.215427,-0.225914,-0.222066
-0.212433,-0.222390,-0.218719
-0.209422,-0.218888,-0.215365
-0.206411,-0.215403,-0.212010
-0.203430,-0.211950,-0.208677
-0.200505,-0.208545,-0.205391
-0.197671,-0.205228,-0.202194
-0.194981,-0.202059,-0.199147
-0.192473,-0.199075,-0.196288
-0.190148,-0.196272,-0.193614
-0.188013,-0.193655,-0.191129
-0.186122,-0.191283,-0.188886
-0.184495,-0.189186,-0.186910
-0.183146,-0.187398,-0.185229
-0.182048,-0.185928,-0.183843
-0.181129,-0.184731,-0.182710
-0.180349,-0.183769,-0.181793
-0.179634,-0.182952,-0.181007
-0.178892,-0.182168,-0.180232
-0.178104,-0.181385,-0.179439
-0.177319,-0.180636,-0.178672
-0.176546,-0.179906,-0.177923
-0.175757,-0.179147,-0.177142
-0.174931,-0.178324,-0.176293
-0.174072,-0.177435,-0.175379
-0.173208,-0.176499,-0.174426
-0.172367,-0.175532,-0.173455
-0.171529,-0.174504,-0.172435
-0.170700,-0.173429,-0.171380
-0.169912,-0.172358,-0.170343
-0.169171,-0.171310,-0.169340
-0.168426,-0.170238,-0.168319
-0.167586,-0.169074,-0.167199
-0.166619,-0.167786,-0.165945
-0.165522,-0.166355,-0.164536
-0.164284,-0.164766,-0.162958
-0.162959,-0.163083,-0.161286
-0.161612,-0.161378,-0.159602
-0.160234,-0.159643,-0.157894
-0.158775,-0.157831,-0.156110
-0.157214,-0.155926,-0.154230
-0.155599,-0.153975,-0.152309
-0.154001,-0.152045,-0.150414
-0.152441,-0.150149,-0.148563
-0.150926,-0.148297,-0.146763
-0.149458,-0.146494,-0.145018
-0.148027,-0.144747,-0.143332
-0.146658,-0.143105,-0.141750
-0.145382,-0.141613,-0.140311
-0.144202,-0.140280,-0.139021
-0.143128,-0.139113,-0.137890
-0.142167,-0.138117,-0.136921
-0.141306,-0.137280,-0.136104
-0.140571,-0.136626,-0.135459
-0.139951,-0.136138,-0.134975
-0.139394,-0.135752,-0.134590
-0.138833,-0.135388,-0.134225
-0.138245,-0.135018,-0.133851
-0.137661,-0.134657,-0.133487
-0.137119,-0.134324,-0.133156
-0.136615,-0.134006,-0.132848
-0.136112,-0.133680,-0.132534
-0.135574,-0.133331,-0.132194
-0.134957,-0.132921,-0.131787
-0.134253,-0.132426,-0.131288
-0.133444,-0.131803,-0.130650
-0.132553,-0.131046,-0.129876
-0.131627,-0.130187,-0.129006
-0.130732,-0.129296,-0.128116
-0.129900,-0.128421,-0.127252
-0.129073,-0.127515,-0.126365
-0.128181,-0.126515,-0.125385
-0.127200,-0.125399,-0.124286
-0.126181,-0.124212,-0.123120
-0.125197,-0.123033,-0.121969
-0.124256,-0.121888,-0.120858
-0.123304,-0.120741,-0.119747
-0.122369,-0.119627,-0.118672
-0.121455,-0.118551,-0.117635
-0.120530,-0.117478,-0.116602
-0.119620,-0.116440,-0.115605
-0.118728,-0.115440,-0.114646
-0.117903,-0.114502,-0.113751
-0.117135,-0.113599,-0.112895
-0.116432,-0.112742,-0.112090
-0.115836,-0.111989,-0.111387
-0.115301,-0.111319,-0.110764
-0.114781,-0.110716,-0.110204
-0.114239,-0.110162,-0.109686
-0.113617,-0.109594,-0.109142
-0.112863,-0.108942,-0.108497
-0.111988,-0.108187,-0.107736
-0.111085,-0.107390,-0.106932
-0.110245,-0.106620,-0.106162
-0.109503,-0.105912,-0.105459
-0.108850,-0.105276,-0.104830
-0.108283,-0.104718,-0.104282
-0.107799,-0.104235,-0.103811
-0.107386,-0.103817,-0.103406
-0.107044,-0.103470,-0.103074
-0.106779,-0.103208,-0.102826
-0.106575,-0.103021,-0.102652
-0.106405,-0.102890,-0.102534
-0.106236,-0.102783,-0.102438
-0.106036,-0.102659,-0.102324
-0.105778,-0.102481,-0.102151
-0.105440,-0.102217,-0.101887
-0.105034,-0.101868,-0.101534
-0.104580,-0.101448,-0.101111
-0.104109,-0.100990,-0.100653
-0.103628,-0.100508,-0.100176
-0.103107,-0.099982,-0.099653
-0.102511,-0.099381,-0.099054
-0.101852,-0.098704,-0.098378
-0.101150,-0.097950,-0.097627
-0.100407,-0.097115,-0.096796
-0.099649,-0.096223,-0.095913
-0.098897,-0.095306,-0.095010
-0.098212,-0.094435,-0.094155
-0.097577,-0.093612,-0.093349
-0.096942,-0.092804,-0.092559
-0.096276,-0.091991,-0.091764
-0.095634,-0.091229,-0.091017
-0.095045,-0.090539,-0.090342
-0.094509,-0.089917,-0.089734
-0.094032,-0.089380,-0.089207
-0.093596,-0.088918,-0.088754
-0.093155,-0.088481,-0.088324
-0.092633,-0.087996,-0.087839
-0.092018,-0.087436,-0.087272
-0.091333,-0.086807,-0.086631
-0.090629,-0.086145,-0.085961
-0.089949,-0.085496,-0.085306
-0.089309,-0.084884,-0.084690
-0.088704,-0.084306,-0.084111
-0.088143,-0.083767,-0.083573
-0.087625,-0.083250,-0.083061
-0.087190,-0.082781,-0.082601
-0.086854,-0.082380,-0.082211
-0.086646,-0.082085,-0.081926
-0.086555,-0.081906,-0.081753
-0.086522,-0.081801,-0.081654
-0.086487,-0.081726,-0.081584
-0.086409,-0.081645,-0.081506
-0.086314,-0.081566,-0.081429
-0.086234,-0.081498,-0.081365
-0.086175,-0.081439,-0.081313
-0.086162,-0.081417,-0.081301
-0.086200,-0.081443,-0.081337
-0.086278,-0.081510,-0.081416
-0.086367,-0.081583,-0.081501
-0.086444,-0.081629,-0.081561
-0.086480,-0.081608,-0.081555
-0.086443,-0.081491,-0.081449
-0.086340,-0.081286,-0.081252
-0.086178,-0.081003,-0.080978
-0.085945,-0.080628,-0.080610
-0.085629,-0.080144,-0.080129
-0.085241,-0.079555,-0.079544
-0.084798,-0.078874,-0.078867
-0.084340,-0.078143,-0.078144
-0.083921,-0.077421,-0.077433
-0.083567,-0.076748,-0.076773
-0.083258,-0.076113,-0.076153
-0.082976,-0.075513,-0.075568
-0.082730,-0.074969,-0.075039
-0.082548,-0.074512,-0.074593
-0.082461,-0.074167,-0.074255
-0.082469,-0.073933,-0.074024
-0.082562,-0.073809,-0.073900
-0.082734,-0.073813,-0.073897
-0.082981,-0.073947,-0.074017
-0.083272,-0.074179,-0.074232
-0.083566,-0.074460,-0.074495
-0.083823,-0.074745,-0.074763
-0.084029,-0.075013,-0.075014
-0.084219,-0.075294,-0.075278
-0.084440,-0.075623,-0.075592
-0.084720,-0.076018,-0.075973
-0.085044,-0.076459,-0.076402
-0.085371,-0.076902,-0.076836
-0.085670,-0.077315,-0.077243
-0.085950,-0.077695,-0.077621
-0.086242,-0.078058,-0.077986
-0.086568,-0.078422,-0.078358
-0.086903,-0.078778,-0.078726
-0.087207,-0.079111,-0.079072
-0.087426,-0.079378,-0.079348
-0.087512,-0.079528,-0.079499
-0.087455,-0.079546,-0.079510
-0.087292,-0.079450,-0.079404
-0.087071,-0.079271,-0.079216
-0.086830,-0.079041,-0.078982
-0.086601,-0.078795,-0.078738
-0.086384,-0.078544,-0.078491
-0.086161,-0.078283,-0.078237
-0.085914,-0.078001,-0.077964
-0.085634,-0.077681,-0.077655
-0.085318,-0.077314,-0.077301
-0.085003,-0.076929,-0.076932
-0.084719,-0.076551,-0.076572
-0.084472,-0.076200,-0.076241
-0.084237,-0.075872,-0.075933
-0.083989,-0.075558,-0.075638
-0.083713,-0.075241,-0.075339
-0.083391,-0.074889,-0.075004
-0.083053,-0.074515,-0.074648
-0.082749,-0.074157,-0.074311
-0.082551,-0.073893,-0.074061
-0.082478,-0.073759,-0.073934
-0.082500,-0.073742,-0.073916
-0.082511,-0.073747,-0.073919
-0.082459,-0.073723,-0.073891
-0.082385,-0.073696,-0.073859
-0.082342,-0.073689,-0.073851
-0.082301,-0.073677,-0.073840
-0.082210,-0.073628,-0.073791
-0.082058,-0.073535,-0.073697
-0.081822,-0.073368,-0.073525
-0.081506,-0.073122,-0.073271
-0.081132,-0.072812,-0.072954
-0.080738,-0.072466,-0.072603
-0.080325,-0.072084,-0.072219
-0.079892,-0.071669,-0.071803
-0.079507,-0.071288,-0.071422
-0.079213,-0.070983,-0.071116
-0.079006,-0.070745,-0.070877
-0.078860,-0.070557,-0.070690
-0.078765,-0.070421,-0.070555
-0.078727,-0.070351,-0.070485
-0.078735,-0.070337,-0.070472
-0.078802,-0.070389,-0.070524
-0.078924,-0.070498,-0.070634
-0.079066,-0.070638,-0.070776
-0.079170,-0.070770,-0.070909
-0.079199,-0.070860,-0.070996
-0.079163,-0.070906,-0.071038
-0.079074,-0.070896,-0.071023
-0.078907,-0.070800,-0.070920
-0.078640,-0.070608,-0.070715
-0.078290,-0.070339,-0.070432
-0.077863,-0.069992,-0.070071
-0.077353,-0.069553,-0.069615
-0.076776,-0.069033,-0.069079
-0.076162,-0.068461,-0.068493
-0.075552,-0.067866,-0.067889
-0.074948,-0.067253,-0.067270
-0.074330,-0.066611,-0.066624
-0.073697,-0.065947,-0.065960
-0.073056,-0.065280,-0.065292
-0.072425,-0.064624,-0.064639
-0.071812,-0.063996,-0.064013
-0.071218,-0.063394,-0.063415
-0.070667,-0.062842,-0.062867
-0.070185,-0.062375,-0.062400
-0.069807,-0.062031,-0.062050
-0.069554,-0.061845,-0.061846
